time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,px,py,pz,vx,vy,vz,qw,qx,qy,qz,abx,aby,abz,wbx,wby
1.150000,-2.604583,2.511791,11.891666,0.023354,0.011459,0.000631,0.062989,0.022878,1.327405,0.095331,0.073922,2.515727,0.999998204,-0.000466890,0.001429951,0.001152784,0.000002,0.000001,0.000049,0.000179,-0.000145
1.160000,0.841025,-0.199596,12.304499,0.023303,0.008198,0.002990,0.064704,0.023652,1.352682,0.105157,0.072116,2.540641,0.999998308,-0.000351358,0.001485569,0.001026101,0.000002,0.000001,0.000049,0.000169,-0.000064
1.170000,0.786268,-0.213066,12.343899,0.021461,0.003925,0.004894,0.065745,0.024255,1.378215,0.113322,0.069792,2.565959,0.999998278,-0.000223201,0.001505715,0.001061463,0.000002,0.000001,0.000049,0.000132,-0.000073
1.180000,0.294191,-2.936926,11.910316,-0.000854,0.002344,0.018052,0.067030,0.024893,1.403979,0.116829,0.040709,2.586964,0.999998202,-0.000243909,0.001513372,0.001116422,0.000002,0.000001,0.000049,0.000158,-0.000041
1.190000,0.296222,-2.890584,11.903286,-0.024263,-0.000304,0.032762,0.068362,0.025193,1.429952,0.120392,0.011952,2.607899,0.999998013,-0.000371137,0.001510344,0.001247317,0.000002,0.000001,0.000049,0.000165,-0.000015
1.200000,0.387301,3.080025,11.763329,-0.002379,-0.002265,0.021338,0.069653,0.025549,1.456128,0.124560,0.043067,2.627397,0.999997931,-0.000399268,0.001489599,0.001326753,0.000002,0.000001,0.000049,0.000191,0.000018
1.210000,0.382919,2.978388,11.756253,0.020710,-0.003649,0.008445,0.071695,0.025920,1.482493,0.130055,0.072311,2.646816,0.999997970,-0.000245624,0.001526717,0.001291582,0.000002,0.000001,0.000049,0.000095,-0.000008
1.220000,0.076567,-2.245170,11.955547,0.005547,-0.005988,0.016712,0.073374,0.026425,1.509066,0.131860,0.049594,2.668275,0.999997948,-0.000192304,0.001516740,0.001329464,0.000002,0.000001,0.000049,0.000046,-0.000005
1.230000,0.106149,-2.167258,11.951537,-0.011626,-0.006931,0.028277,0.074695,0.026762,1.535856,0.133269,0.027822,2.689695,0.999997821,-0.000239251,0.001473342,0.001459230,0.000002,0.000001,0.000049,0.000025,0.000015
1.240000,-0.886197,1.297912,11.977861,-0.004695,0.000010,0.020640,0.075150,0.027189,1.562868,0.123272,0.041135,2.711403,0.999997605,-0.000288557,0.001417611,0.001642394,0.000002,0.000001,0.000049,0.000077,0.000039
1.250000,-0.888432,1.263413,12.006269,0.006262,0.008552,0.012960,0.076663,0.027663,1.590089,0.115369,0.053791,2.733378,0.999997401,-0.000255288,0.001498053,0.001699691,0.000002,0.000001,0.000049,0.000072,-0.000009
1.260000,-0.251345,0.853689,11.881593,0.013164,0.011262,0.006936,0.077534,0.028245,1.617529,0.112620,0.062399,2.754100,0.999997303,-0.000192057,0.001524151,0.001741997,0.000002,0.000001,0.000049,0.000077,0.000028
1.270000,-0.227623,0.821229,11.897934,0.019907,0.012414,0.001829,0.078784,0.028841,1.645174,0.110732,0.070431,2.774983,0.999997304,-0.000075616,0.001571917,0.001707636,0.000002,0.000001,0.000049,0.000044,0.000078
1.280000,1.902929,-1.296245,11.430359,0.010859,0.001122,0.011770,0.080086,0.029452,1.673004,0.130263,0.057457,2.791127,0.999997237,-0.000013859,0.001574620,0.001745608,0.000002,0.000001,0.000049,0.000030,0.000096
1.290000,1.864966,-1.296069,11.423787,-0.000493,-0.014669,0.022320,0.082860,0.030034,1.700984,0.151820,0.044659,2.807180,0.999997132,-0.000018216,0.001612705,0.001770808,0.000002,0.000001,0.000049,0.000025,-0.000001
1.300000,-1.227760,-1.685623,11.475213,-0.015147,-0.005321,0.025171,0.084104,0.030318,1.729142,0.139531,0.027560,2.823875,0.999996971,-0.000079229,0.001561805,0.001900727,0.000002,0.000001,0.000049,0.000001,0.000029
1.310000,-1.241134,-1.681916,11.511303,-0.028821,0.004509,0.031284,0.085795,0.030462,1.757463,0.128091,0.010543,2.840924,0.999996654,-0.000208897,0.001601053,0.002021037,0.000002,0.000001,0.000049,-0.000027,0.000030
1.320000,0.381012,2.880137,11.169411,-0.008054,0.001870,0.017735,0.088915,0.030698,1.785926,0.135120,0.039207,2.854469,0.999996577,-0.000226328,0.001720214,0.001958427,0.000002,0.000001,0.000049,-0.000078,-0.000020
1.330000,0.355701,2.807616,11.175494,0.013393,0.000069,0.005503,0.092012,0.031300,1.814525,0.141786,0.067387,2.868075,0.999996612,-0.000154598,0.001826626,0.001848294,0.000002,0.000001,0.000049,-0.000096,-0.000072
1.340000,1.906984,0.128015,11.309347,0.015734,-0.015053,0.006919,0.094842,0.031785,1.843270,0.163421,0.068095,2.882981,0.999996736,-0.000019379,0.001833086,0.001779693,0.000002,0.000001,0.000049,-0.000201,-0.000116
1.350000,1.867893,0.128824,11.316819,0.016956,-0.029393,0.011251,0.095211,0.032253,1.872187,0.180383,0.068971,2.898005,0.999996788,0.000097774,0.001614874,0.001951162,0.000002,0.000001,0.000049,-0.000246,-0.000096
1.360000,-1.993085,-1.167759,11.109848,0.008637,-0.015165,0.010690,0.099065,0.033029,1.901214,0.164206,0.057393,2.911033,0.999996952,0.000136298,0.001654521,0.001827467,0.000002,0.000001,0.000049,-0.000249,-0.000134
1.370000,-1.947769,-1.160797,11.111043,-0.000585,0.001015,0.011225,0.099436,0.033535,1.930399,0.143304,0.045771,2.924118,0.999996763,0.000123140,0.001596041,0.001977586,0.000002,0.000001,0.000049,-0.000222,-0.000109
1.380000,0.107029,0.226584,11.287657,0.000341,0.000863,0.009980,0.102391,0.034158,1.959702,0.147050,0.048303,2.938871,0.999996765,0.000110815,0.001679837,0.001906644,0.000002,0.000001,0.000049,-0.000205,-0.000134
1.390000,0.082512,0.217737,11.274918,0.000723,0.001052,0.008896,0.101360,0.034436,1.989185,0.144415,0.050093,2.953548,0.999996476,0.000132361,0.001555438,0.002147561,0.000002,0.000001,0.000049,-0.000219,-0.000089
1.400000,-0.526142,0.336139,11.275606,0.003727,0.006184,0.006221,0.102530,0.034952,2.018795,0.139110,0.053423,2.968223,0.999996335,0.000149429,0.001573865,0.002198029,0.000002,0.000001,0.000049,-0.000213,-0.000084
1.410000,-0.511535,0.288305,11.270118,0.006368,0.010610,0.004391,0.104277,0.035580,2.048547,0.134908,0.056442,2.982836,0.999996229,0.000169518,0.001646505,0.002191473,0.000002,0.000001,0.000049,-0.000193,-0.000091
1.420000,0.258509,0.297736,11.032948,0.008609,0.008977,0.002968,0.109849,0.036408,2.078403,0.144176,0.059681,2.995009,0.999996364,0.000210262,0.001906968,0.001894947,0.000002,0.000001,0.000049,-0.000212,-0.000173
1.430000,0.229890,0.318439,11.065138,0.009781,0.008129,0.001770,0.114086,0.037433,2.108392,0.150929,0.063725,3.007517,0.999996400,0.000204982,0.002075482,0.001688361,0.000003,0.000001,0.000049,-0.000134,-0.000198
1.440000,0.381253,-0.653992,10.952318,0.005026,0.006063,0.005342,0.113696,0.037920,2.138540,0.152318,0.057013,3.018943,0.999996257,0.000233220,0.002004797,0.001847054,0.000003,0.000001,0.000049,-0.000128,-0.000149
1.450000,0.341825,-0.632380,10.960373,-0.000076,0.003504,0.009388,0.115668,0.038598,2.168783,0.156789,0.051010,3.030423,0.999996169,0.000208464,0.002039424,0.001859752,0.000003,0.000001,0.000049,-0.000089,-0.000147
1.460000,0.612254,0.271636,10.929794,0.002581,0.000751,0.009213,0.117539,0.039154,2.199141,0.163748,0.053770,3.041593,0.999996077,0.000218093,0.002057717,0.001887964,0.000003,0.000001,0.000049,-0.000084,-0.000153
1.470000,0.596792,0.287840,10.904198,0.003001,-0.005063,0.010605,0.117670,0.039444,2.229624,0.167937,0.056032,3.052531,0.999995943,0.000271895,0.001961055,0.002048211,0.000003,0.000001,0.000049,-0.000139,-0.000129
1.480000,0.344576,0.043505,10.810602,0.004710,-0.006712,0.010537,0.118810,0.040017,2.260204,0.170977,0.056515,3.062529,0.999995873,0.000287148,0.001898911,0.002136753,0.000002,0.000001,0.000049,-0.000122,-0.000113
1.490000,0.339272,0.030892,10.826320,0.004779,-0.010082,0.012458,0.119859,0.040638,2.290885,0.173771,0.057014,3.072687,0.999995802,0.000291243,0.001813030,0.002241668,0.000002,0.000001,0.000049,-0.000084,-0.000092
1.500000,-0.762397,1.119316,10.819660,0.012670,-0.004257,0.004395,0.120041,0.041075,2.321676,0.164249,0.067726,3.082838,0.999995690,0.000378010,0.001712664,0.002354672,0.000002,0.000001,0.000049,-0.000115,-0.000047
1.510000,-0.723680,1.095052,10.835668,0.021012,0.001467,-0.002253,0.120552,0.041738,2.352565,0.155752,0.078482,3.093139,0.999995585,0.000485038,0.001666742,0.002411746,0.000002,0.000001,0.000049,-0.000112,-0.000021
1.520000,0.360232,-0.862769,10.738312,0.016639,0.000486,0.002233,0.121719,0.042499,2.383545,0.159197,0.069877,3.102405,0.999995471,0.000558792,0.001653122,0.002452019,0.000002,0.000001,0.000049,-0.000093,-0.000018
1.530000,0.330650,-0.817668,10.751632,0.009287,-0.001920,0.006863,0.118101,0.042972,2.414659,0.155528,0.061671,3.111861,0.999994901,0.000578628,0.001399159,0.002811503,0.000002,0.000001,0.000049,-0.000025,0.000093
1.540000,1.323965,0.654685,10.640895,0.013583,-0.013054,0.008358,0.120283,0.043612,2.445815,0.169699,0.068067,3.120134,0.999994941,0.000657137,0.001346513,0.002805875,0.000002,0.000001,0.000049,-0.000045,0.000106
1.550000,1.293242,0.623444,10.663191,0.016478,-0.022177,0.007803,0.124207,0.044348,2.477041,0.185651,0.074018,3.128614,0.999995244,0.000765191,0.001306680,0.002686740,0.000002,0.000001,0.000049,-0.000096,0.000114
1.560000,0.406904,0.011882,10.635992,0.017852,-0.025590,0.007938,0.124700,0.045005,2.508380,0.188083,0.073924,3.136882,0.999995067,0.000855518,0.001115778,0.002808648,0.000002,0.000001,0.000049,-0.000090,0.000142
1.570000,0.417440,0.031873,10.650565,0.017111,-0.028745,0.009605,0.125481,0.045675,2.539800,0.190940,0.074014,3.145295,0.999994866,0.000943147,0.000920077,0.002921000,0.000002,0.000001,0.000049,-0.000087,0.000167
1.580000,-1.148002,-0.294956,10.564462,0.016396,-0.021852,0.008725,0.133428,0.046649,2.571242,0.187609,0.070748,3.152780,0.999995607,0.001054012,0.001037401,0.002568905,0.000002,0.000001,0.000049,-0.000160,0.000125
1.590000,-1.124372,-0.328673,10.557692,0.013981,-0.012387,0.006811,0.134479,0.047226,2.602814,0.175467,0.066932,3.160283,0.999995439,0.001140954,0.000931159,0.002636980,0.000002,0.000001,0.000049,-0.000183,0.000159
1.600000,0.165463,-0.351844,10.610818,0.010999,-0.012225,0.008890,0.139800,0.048061,2.634427,0.181932,0.063268,3.168239,0.999995749,0.001204824,0.001001847,0.002458976,0.000002,0.000001,0.000049,-0.000211,0.000129
1.610000,0.138002,-0.340495,10.579395,0.007966,-0.013067,0.011379,0.141839,0.048726,2.666146,0.183871,0.059747,3.175917,0.999995638,0.001236700,0.000950009,0.002508288,0.000002,0.000001,0.000049,-0.000197,0.000116
1.620000,-0.016381,-0.118584,10.612209,0.006401,-0.012023,0.011460,0.145943,0.049504,2.697926,0.186910,0.058577,3.183908,0.999995751,0.001257705,0.000983973,0.002438760,0.000003,0.000001,0.000049,-0.000187,0.000075
1.630000,-0.016283,-0.094129,10.634311,0.005114,-0.010966,0.012752,0.144455,0.049912,2.729834,0.182670,0.057295,3.192186,0.999995218,0.001276470,0.000803016,0.002699806,0.000002,0.000001,0.000049,-0.000160,0.000111
1.640000,0.098196,0.054866,9.773667,0.003907,-0.011971,0.013363,0.150794,0.050668,2.761717,0.189445,0.057533,3.191772,0.999995609,0.001320318,0.000900419,0.002495746,0.000003,0.000001,0.000049,-0.000216,0.000080
1.650000,0.091043,0.057064,9.807553,0.004864,-0.013587,0.012448,0.152702,0.051348,2.793634,0.190649,0.058181,3.191744,0.999995474,0.001320539,0.000844222,0.002568340,0.000003,0.000001,0.000049,-0.000175,0.000059
1.660000,0.115095,0.044578,9.810728,0.005065,-0.012379,0.012471,0.156674,0.052075,2.825534,0.194598,0.058538,3.191726,0.999995554,0.001342581,0.000862546,0.002518913,0.000003,0.000001,0.000049,-0.000177,0.000027
1.670000,0.091970,0.044076,9.806982,0.005462,-0.012097,0.011429,0.155842,0.052551,2.857474,0.192211,0.058770,3.191725,0.999995105,0.001356042,0.000700957,0.002731312,0.000003,0.000001,0.000049,-0.000142,0.000058
1.680000,0.124440,-0.001367,10.070524,0.005417,-0.012931,0.013600,0.160499,0.053278,2.889382,0.197023,0.058545,3.194297,0.999995243,0.001390716,0.000738418,0.002652461,0.000003,0.000001,0.000049,-0.000163,0.000020
1.690000,0.087196,-0.013073,10.066290,0.004434,-0.013541,0.014100,0.161624,0.053801,2.921345,0.196970,0.058068,3.196867,0.999994967,0.001416008,0.000637598,0.002766682,0.000003,0.000001,0.000049,-0.000163,0.000034
1.700000,-0.077265,0.149420,9.936237,0.005269,-0.012611,0.012069,0.163531,0.054425,2.953320,0.196281,0.059409,3.198133,0.999994793,0.001432953,0.000576164,0.002833580,0.000003,0.000001,0.000049,-0.000147,0.000028
1.710000,-0.087063,0.160397,9.897798,0.005927,-0.011601,0.012687,0.165769,0.055038,2.985304,0.195860,0.060723,3.199013,0.999994634,0.001464755,0.000528161,0.002882254,0.000003,0.000001,0.000049,-0.000150,0.000024
1.720000,-0.104157,-0.120756,10.115665,0.005796,-0.010321,0.011027,0.169512,0.055647,3.017295,0.197059,0.058966,3.202049,0.999994671,0.001520872,0.000534072,0.002838991,0.000003,0.000001,0.000049,-0.000196,0.000012
1.730000,-0.090528,-0.147870,10.096948,0.003828,-0.008973,0.013274,0.171889,0.056468,3.049325,0.196891,0.057907,3.204906,0.999994566,0.001486388,0.000516634,0.002896912,0.000003,0.000001,0.000049,-0.000114,-0.000015
1.740000,0.264060,0.092530,9.715003,0.002780,-0.010385,0.013464,0.172790,0.057014,3.081378,0.198286,0.058605,3.203967,0.999994248,0.001493214,0.000422958,0.003015760,0.000003,0.000001,0.000049,-0.000098,0.000005
1.750000,0.253796,0.100306,9.712863,0.004166,-0.011916,0.013456,0.173810,0.057626,3.113421,0.199751,0.059564,3.203005,0.999993919,0.001493153,0.000331646,0.003134014,0.000003,0.000001,0.000049,-0.000062,0.000014
1.760000,-0.223018,0.470291,9.937764,0.007951,-0.010279,0.011144,0.175690,0.058188,3.145458,0.197336,0.063784,3.204300,0.999993692,0.001546356,0.000266503,0.003186406,0.000003,0.000001,0.000049,-0.000082,0.000032
1.770000,-0.209769,0.475944,9.932495,0.011391,-0.008311,0.007858,0.177045,0.058899,3.177512,0.194654,0.068498,3.205544,0.999993397,0.001580113,0.000216081,0.003265321,0.000003,0.000001,0.000049,-0.000044,0.000020
1.780000,0.317368,-0.198806,9.611854,0.009514,-0.010390,0.009653,0.178327,0.059522,3.209564,0.196933,0.066157,3.203562,0.999993104,0.001630896,0.000125752,0.003334040,0.000003,0.000001,0.000049,-0.000046,0.000053
1.790000,0.281511,-0.196400,9.589519,0.007896,-0.011512,0.010466,0.179386,0.060123,3.241596,0.198586,0.063880,3.201360,0.999992756,0.001668756,0.000024974,0.003420884,0.000003,0.000001,0.000049,-0.000040,0.000084
1.800000,0.058943,-0.016125,9.538203,0.007258,-0.011764,0.011291,0.180265,0.060748,3.273605,0.198044,0.063559,3.198649,0.999992299,0.001689051,-0.000055187,0.003541925,0.000003,0.000001,0.000049,-0.000012,0.000072
1.810000,0.082527,-0.027523,9.533379,0.007106,-0.012246,0.010984,0.180805,0.061351,3.305590,0.197200,0.063112,3.195895,0.999991811,0.001708073,-0.000163101,0.003665211,0.000003,0.000001,0.000049,0.000017,0.000087
1.820000,-0.086723,0.066346,9.540538,0.008399,-0.011874,0.010490,0.178410,0.061885,3.337571,0.191479,0.063863,3.193242,0.999990751,0.001700458,-0.000344222,0.003935561,0.000002,0.000001,0.000049,0.000105,0.000105
1.830000,-0.095950,0.072035,9.527017,0.007935,-0.010281,0.010693,0.177385,0.062515,3.369513,0.187037,0.064721,3.190440,0.999989959,0.001691968,-0.000496360,0.004119842,0.000002,0.000001,0.000049,0.000184,0.000148
1.840000,0.207385,0.112403,9.433457,0.008314,-0.010717,0.009391,0.179104,0.063097,3.401400,0.188989,0.065340,3.186680,0.999989568,0.001747819,-0.000539181,0.004185452,0.000002,0.000001,0.000049,0.000163,0.000123
1.850000,0.186153,0.141674,9.448969,0.011195,-0.011977,0.009042,0.180514,0.063811,3.433253,0.190042,0.066713,3.183081,0.999989219,0.001780301,-0.000629539,0.004242195,0.000002,0.000001,0.000049,0.000197,0.000152
1.860000,0.179024,-0.076686,9.406137,0.008575,-0.014170,0.009744,0.184893,0.064626,3.465043,0.194206,0.065707,3.179019,0.999989469,0.001825742,-0.000653132,0.004159678,0.000002,0.000001,0.000049,0.000185,0.000171
1.870000,0.187654,-0.078741,9.381422,0.007504,-0.014059,0.010809,0.187307,0.065368,3.496808,0.196252,0.064815,3.174729,0.999989304,0.001847181,-0.000733378,0.004176392,0.000002,0.000001,0.000049,0.000205,0.000204
1.880000,0.212555,-0.046505,9.318968,0.007951,-0.015816,0.013413,0.190570,0.066143,3.528520,0.199385,0.064236,3.169809,0.999989242,0.001874550,-0.000803348,0.004166046,0.000002,0.000001,0.000049,0.000218,0.000236
1.890000,0.197424,-0.076708,9.353515,0.005207,-0.017130,0.012952,0.197091,0.067031,3.560158,0.205855,0.063172,3.165203,0.999989814,0.001914188,-0.000787455,0.004011051,0.000003,0.000001,0.000049,0.000184,0.000242
1.900000,0.088585,-0.038803,9.308482,0.005838,-0.017195,0.014019,0.199780,0.067698,3.591780,0.207218,0.062455,3.160181,0.999989542,0.001943501,-0.000862615,0.004048921,0.000003,0.000001,0.000049,0.000181,0.000246
1.910000,0.101930,-0.035041,9.301469,0.005514,-0.017913,0.015292,0.209433,0.068749,3.623293,0.215734,0.061832,3.155028,0.999990625,0.001992980,-0.000787706,0.003762735,0.000003,0.000001,0.000049,0.000126,0.000259
1.920000,0.147360,0.146630,9.258255,0.005816,-0.017521,0.013959,0.210034,0.069270,3.654829,0.215595,0.062877,3.149530,0.999989896,0.002020635,-0.000899186,0.003913515,0.000003,0.000001,0.000049,0.000133,0.000239
1.930000,0.119706,0.144619,9.235402,0.005730,-0.018917,0.013413,0.210136,0.069804,3.686313,0.214460,0.063999,3.143809,0.999989093,0.002038047,-0.001049138,0.004069370,0.000003,0.000001,0.000049,0.000154,0.000251
1.940000,0.100011,0.060605,9.210794,0.007776,-0.019244,0.013423,0.219430,0.070827,3.717661,0.222501,0.064211,3.137757,0.999990028,0.002105396,-0.000980565,0.003814370,0.000003,0.000001,0.000049,0.000093,0.000241
1.950000,0.114734,0.071997,9.239972,0.007444,-0.020513,0.012982,0.219566,0.071350,3.749027,0.221475,0.064534,3.132078,0.999989171,0.002135901,-0.001120600,0.003979944,0.000003,0.000001,0.000049,0.000108,0.000226
1.960000,0.019241,0.097632,9.204922,0.007957,-0.020548,0.013146,0.221185,0.071985,3.780323,0.220679,0.065181,3.126037,0.999988622,0.002168320,-0.001255727,0.004059206,0.000003,0.000001,0.000049,0.000120,0.000254
1.970000,-0.003664,0.110232,9.189359,0.009541,-0.020487,0.012048,0.226114,0.072824,3.811530,0.222764,0.065995,3.119813,0.999988748,0.002217211,-0.001332487,0.003976460,0.000003,0.000001,0.000049,0.000110,0.000302
1.980000,0.052753,0.051653,9.168500,0.009786,-0.020456,0.011277,0.224748,0.073266,3.842726,0.219629,0.066037,3.113430,0.999987516,0.002258058,-0.001502463,0.004196683,0.000003,0.000001,0.000049,0.000130,0.000285
1.990000,0.076814,0.053558,9.152957,0.009843,-0.019884,0.011099,0.224541,0.073766,3.873848,0.217988,0.066073,3.106881,0.999986462,0.002305277,-0.001633396,0.004369634,0.000003,0.000001,0.000049,0.000139,0.000254
2.000000,0.057992,0.033222,9.173278,0.010653,-0.019742,0.012170,0.123907,0.064071,3.720401,0.121981,0.057736,3.026174,0.999953026,0.002547863,-0.003774522,0.008556121,0.000024,0.000014,0.000792,0.000130,0.000260
2.010000,0.043727,-0.049124,9.109379,0.008819,-0.020559,0.012704,0.126846,0.064719,3.750613,0.123359,0.056687,3.019143,0.999952763,0.002606097,-0.003849534,0.008535832,0.000024,0.000014,0.000792,0.000106,0.000273
2.020000,0.058386,-0.096818,9.098147,0.008453,-0.021685,0.013652,0.130240,0.065373,3.780751,0.125287,0.055124,3.011995,0.999952621,0.002666606,-0.003922511,0.008500550,0.000025,0.000014,0.000792,0.000075,0.000288
2.030000,0.062847,-0.039919,9.108044,0.007961,-0.020169,0.013125,0.129308,0.065828,3.810854,0.122940,0.054373,3.004986,0.999950607,0.002688218,-0.004084206,0.008653056,0.000024,0.000014,0.000792,0.000106,0.000306
2.040000,0.143867,0.059623,9.032495,0.008259,-0.020995,0.012844,0.127444,0.066235,3.840891,0.120542,0.054669,2.997240,0.999948120,0.002704781,-0.004263413,0.008846692,0.000024,0.000014,0.000792,0.000147,0.000316
2.050000,0.145089,0.056375,9.070885,0.009182,-0.023122,0.013139,0.124462,0.066553,3.870861,0.117506,0.054828,2.989883,0.999944908,0.002729503,-0.004434635,0.009114027,0.000023,0.000014,0.000792,0.000187,0.000267
2.060000,0.154342,0.073391,9.040212,0.008039,-0.023116,0.013992,0.125471,0.067108,3.900723,0.118006,0.055149,2.982192,0.999943580,0.002764133,-0.004561474,0.009186364,0.000023,0.000014,0.000792,0.000195,0.000277
2.070000,0.071859,0.056683,9.007734,0.008100,-0.024275,0.014328,0.126345,0.067630,3.930508,0.117701,0.055177,2.974167,0.999942081,0.002806979,-0.004681025,0.009275984,0.000023,0.000014,0.000792,0.000192,0.000263
2.080000,0.048660,0.057498,8.996311,0.007969,-0.023388,0.014014,0.128741,0.068286,3.960199,0.118180,0.055379,2.966018,0.999941408,0.002840839,-0.004804925,0.009274881,0.000023,0.000014,0.000792,0.000197,0.000307
